user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
WVB0539,2010-08-30,10,0.5,0.0,0.0,0.0,66.0,18.0,32672.803030303032,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.062240663900416,3.309539538452621,-0.6231201168439938,0.5914504412881032,0.2403955910841679,-0.3804164663572567,3.4102697095435683,10.41316869810083,-0.3274958668599634,7.194502074688796,25.87681951337249,-0.2780288385506905,0.0,1.0,0.0,74.74118257261411,31.750975861206825,-0.2753043752363541,30.36981327800829,25.93886592562232,-0.4768833500075823,29965.050975273505,1367.8509757042702,1.9795665632620367,801.070020746888,355.4673028530366,-0.2421320331183105,7.75207468879668,14.246140268824634,-0.5441526295905451,14.893672199170124,33.62722785084208,-0.4429051441657021,0.5063641258174942,True,0.0,Low,,
WVB0539,2010-09-06,8,0.5,0.0,0.0,0.0,54.0,21.0,31301.24074074074,572.0,0.0,0.0,Manager,2 - Sales,0,Management,12.013111447302068,3.3378285525474314,-1.2023120373391438,0.5915106937545224,0.2400642083147087,-0.3811925750904013,3.398890569843671,10.36940012294902,-0.3277808291264045,7.177004538577912,25.764603016950783,-0.2785606490368235,0.0,1.0,0.0,74.36812909732728,31.691716853677693,-0.642695666863616,30.22289460413515,25.81140832050582,-0.3573185348746755,29961.82294472803,1371.2828275083946,0.976762611726437,797.4125063035805,354.52508174628025,-0.6358153989931223,7.741805345436208,14.197109687529691,-0.545308553348459,14.744831064044376,33.36870807155236,-0.441875994492418,0.5263293500810455,True,0.0,Low,,
WVB0539,2010-09-13,10,0.5,0.0,0.0,0.0,68.0,18.0,28156.07352941177,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.02747791952895,3.350309830887111,-0.6051613199583111,0.5915788142929765,0.239805032557245,-0.3818886255905214,3.4033366045142297,10.375011928380372,-0.3280320666624544,7.181059862610402,25.78250281878652,-0.2785245448466661,0.0,1.0,0.0,74.41805691854759,31.69670808830852,-0.2024833904097101,30.243866535819432,25.79477745784985,-0.4746645539325398,29967.669196720908,1378.3139891578012,-1.314356294400007,797.9528949950932,354.6089242940227,-0.2339278267185207,7.723748773307164,14.14271654600432,-0.5461290798117084,14.808145240431797,33.470405342178985,-0.4125478941550475,0.4343377814986806,True,0.0,Low,,
WVB0539,2010-09-20,10,0.5,0.0,0.0,0.0,59.0,7.0,30054.169491525423,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.033444816053512,3.348586276203142,-0.6072547183580922,0.5913442955659697,0.2399516332281309,-0.3806779488728266,3.404682274247492,10.39346008231398,-0.3275792899845803,7.192068800764453,25.851639410330733,-0.2782055206096672,0.0,1.0,0.0,74.43287147634973,31.72471982861057,-0.4864620258184841,30.194457716196847,25.798119157411342,-0.8990755323933564,29962.407330632934,1380.2408841973986,0.0664827146790745,798.4190157668419,354.8039500686373,-0.2351129849335227,7.710941232680363,14.153456283992035,-0.5448097678728593,14.827042522694695,33.60276744010035,-0.4114852310108838,0.3851950667757588,True,0.0,Low,,
WVB0539,2010-09-27,10,0.5,0.0,0.0,0.0,68.0,4.0,30147.441176470587,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.05586592178771,3.3862716409303752,-0.6071178392596002,0.5921114726295265,0.2399137908808504,-0.383935714121879,3.4115456238361266,10.416751263166525,-0.327505720127858,7.217411545623836,25.946340931536668,-0.2781668353417564,0.0,1.0,0.0,74.47486033519553,31.6917033721136,-0.2043077413406859,30.206703910614525,25.778030523907702,-1.0166294079879086,29954.021578645046,1382.8013405251822,0.1398751882552277,799.0609869646182,355.00813442185506,-0.2367860868921071,7.69366852886406,14.102301620244562,-0.5455611953313644,14.87290502793296,33.65420682770533,-0.4419330131319292,0.3801653401627561,True,0.0,Low,,
WVB0539,2010-10-04,10,0.5,0.0,0.0,0.0,56.0,15.0,31989.089285714286,715.0,0.0,6.0,Manager,2 - Sales,0,Management,12.059464366772582,3.382060527194357,-0.6089377615252333,0.5918921696523698,0.2398417047753056,-0.3831367432051005,3.409441670449388,10.419247097931944,-0.3272253396434093,7.219246482069905,25.95481912405789,-0.2781466689312538,0.0,1.0,0.0,74.49477984566501,31.70344455887196,-0.5833681514108342,30.18157058556514,25.73177310316168,-0.5899931778778109,29959.8475235715,1384.1025469061738,1.466106515502528,799.5065819337267,355.09620592916366,-0.2379822158690833,7.729005901044031,14.126025744192107,-0.5471465252158272,14.811166591012256,33.54193658881375,-0.262691051474672,0.4804303773323411,True,0.0,Low,,
WVB0539,2010-10-11,10,0.5,0.0,0.0,0.0,65.0,10.0,30321.52307692308,715.0,0.0,1.0,Manager,2 - Sales,0,Management,12.066430469441984,3.384530173736914,-0.6105516462748523,0.5916791231592184,0.2398833392786943,-0.3821821200042011,3.411868910540301,10.419787970624355,-0.3274412992048494,7.223206377325066,25.955702559197427,-0.2782897654513889,0.0,1.0,0.0,74.54384410983171,31.697382234356688,-0.3010925015595505,30.17936226749336,25.714860209032395,-0.784735444931772,29961.113021402514,1382.672776382825,0.2606618584502875,799.9433126660762,355.155227467801,-0.2391723564698967,7.717891939769708,14.104416254971408,-0.5471968353918489,14.797608503100088,33.469872889889494,-0.4122396445451706,0.376687588389438,True,0.0,Low,,
WVB0539,2010-10-18,10,0.5,0.0,0.0,0.0,69.0,9.0,28974.478260869564,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.076523994811932,3.3964829695849974,-0.611374770139258,0.5921584414873843,0.2399315062686745,-0.3841031255986262,3.412883700821444,10.434975293261802,-0.3270619819315961,7.215304798962387,25.965098165715467,-0.2778847494784185,0.0,1.0,0.0,74.57717250324254,31.694874731040304,-0.175964491122615,30.245568525724167,25.79192522942777,-0.8237294555074021,29958.84727164977,1379.8402892873853,-0.7133934401122529,800.3795936013835,355.3387783072175,-0.2402766002858441,7.72589710332901,14.13139983875987,-0.5467184561672562,14.817985300475572,33.40916500223917,-0.4435305491616577,0.4130943290459024,True,0.0,Low,,
WVB0539,2010-10-25,10,0.5,0.0,0.0,0.0,67.0,21.0,30029.4776119403,715.0,0.0,2.0,Manager,2 - Sales,0,Management,12.085304054054054,3.403865231371865,-0.6126282659004132,0.5923240635674858,0.2399200646946398,-0.3848117650559656,3.4159628378378377,10.457738327132232,-0.3266445125113948,7.22804054054054,26.02078122174641,-0.2777795362461996,0.0,1.0,0.0,74.61317567567568,31.719432184096604,-0.240016139995493,30.33108108108108,25.807339491379857,-0.3615669520757008,29955.796558513608,1377.616183632932,0.0534844569206396,800.7956081081081,355.5132119688081,-0.2413288879841563,7.736064189189189,14.157930507234225,-0.546412075213699,14.786317567567568,33.26798332143251,-0.3843430316778514,0.3117286930528648,True,0.0,Low,,
WVB0539,2010-11-01,10,0.5,0.0,0.0,0.0,68.0,10.0,29262.147058823528,715.0,2.0,7.0,Manager,2 - Sales,0,Management,12.089558398679324,3.4001970742106886,-0.6145403790056453,0.5919895819427531,0.2398848158952141,-0.3834739668680645,3.4151877837391664,10.452604705224545,-0.326730789123992,7.235658274865869,26.03347301509192,-0.2779367267160731,0.0,1.0,0.0,74.64630623194387,31.69380163556079,-0.209703660935602,30.38671068922823,25.767930286474986,-0.7911660138233441,29948.59735588837,1371.7466954524982,-0.5004205946626343,801.1733388361536,355.5810571313143,-0.242345133712593,7.713165497317375,14.104359915625183,-0.405063791018845,14.812628972348328,33.297912919133665,-0.2346281879985045,0.3623644767150271,True,0.0,Low,,
WVB0539,2010-11-08,10,0.5,0.0,0.0,0.0,54.0,13.0,29881.944444444445,715.0,2.0,0.0,Manager,2 - Sales,0,Management,12.09765940274415,3.402388580378757,-0.6165255241100757,0.5921522924528448,0.2399810636338828,-0.3839981832626308,3.420500403551251,10.46716299878996,-0.3267839054332747,7.2558514931396285,26.119657191199288,-0.2777927535582053,0.0,1.0,0.0,74.67393058918482,31.71492248774603,-0.651867605767373,30.364406779661017,25.80569252949655,-0.6728905554390012,29939.71130825275,1375.3262668782415,-0.042002298072461,801.4955609362389,355.74385749894805,-0.243139998380702,7.694915254237288,14.0488989152749,-0.4053638145296495,14.801049233252623,33.233960512056235,-0.445359174928407,0.3696112557710709,True,0.0,Low,,
WVB0539,2010-11-15,10,0.5,0.0,0.0,0.0,69.0,14.0,30477.52173913044,715.0,0.0,6.0,Manager,2 - Sales,0,Management,12.104224240031582,3.406531501731253,-0.6177028566922638,0.5923300368129221,0.2398486850734365,-0.3849511903083921,3.4168969601263326,10.448507546850804,-0.3270224905140821,7.26490327674694,26.08858443299932,-0.2784705814684832,0.0,1.0,0.0,74.70390840900119,31.708174745604147,-0.1798876300753308,30.386893012238453,25.92939773696224,-0.6319812430073921,29938.342975840544,1376.190695430976,0.3917907344381829,801.7102250296092,355.73145574146,-0.2437519191235897,7.688511646269246,14.048511579603502,-0.5472830059400672,14.828266877220686,33.239082566021615,-0.2655989935848985,0.3516764222866075,True,0.0,Low,,
WVB0539,2010-11-22,6,0.5,0.0,0.0,0.0,42.0,6.0,27734.04761904762,429.0,0.0,2.0,Manager,2 - Sales,0,Management,12.013523956723338,3.454521284126005,-1.7407691144808684,0.592784914839459,0.239992237524859,-0.3866163164125178,3.39644513137558,10.401734254007682,-0.3265268125905989,7.228748068006182,26.023305700098536,-0.277779777531446,0.0,1.0,0.0,74.1240340030912,31.766854488591505,-1.0112437797273246,30.18315301391036,25.854347949127032,-0.9353611648414012,29943.675083934628,1386.204971733681,-1.5940120760954282,795.4486089644513,356.09624299237777,-1.0290718202615103,7.6016228748068,13.952044893147258,-0.5448393359557239,14.774729520865533,33.1452489061772,-0.3854166115036999,0.7483306190364108,True,0.0,Low,,
WVB0539,2010-11-29,10,0.5,0.0,0.0,0.0,69.0,21.0,31619.681159420288,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.017404464623532,3.4480682473510225,-0.5850825215462031,0.5923749141590119,0.2402422039495212,-0.3845074372462106,3.4033295497540674,10.428699749406494,-0.3263426535937765,7.240635641316685,26.063996791367103,-0.2778021996885345,0.0,1.0,0.0,74.15891032917139,31.76738919908309,-0.1623964215894799,30.20696178584941,25.89014666112228,-0.3556164399669071,29949.442133852885,1388.4642020559047,1.2029399267869303,795.9239500567537,356.2204914078497,-0.2271737645886883,7.609534619750284,13.943639116532864,-0.5457351955364163,14.772606886114264,33.12302633909173,-0.445992064097104,0.4103262386036592,True,0.0,Low,,
WVB0539,2010-12-06,10,0.5,0.0,0.0,0.0,70.0,12.0,28614.78571428572,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.027057079318013,3.4526848345894527,-0.5870958910036291,0.592592343897666,0.2403832915202242,-0.3851862719413504,3.406968124536694,10.431320116687573,-0.3266094881976035,7.253150481838399,26.07496180260635,-0.2781653348812731,0.0,1.0,0.0,74.21423276501112,31.790250272796744,-0.1325636863141427,30.215715344699777,25.853387532248377,-0.7045775073760951,29948.04667408594,1381.9186030471974,-0.9647897907013616,796.3624907338769,356.27212079794447,-0.2283717585076513,7.584507042253521,13.93178508545022,-0.5444031038186532,14.8002223869533,33.225308756430934,-0.4454502588809995,0.4179284628747963,True,0.0,Low,,
WVB0539,2010-12-13,10,0.5,0.0,0.0,0.0,60.0,7.0,32401.93333333333,715.0,0.0,0.0,Manager,2 - Sales,0,Management,12.034507809662188,3.454317832126858,-0.5889752792115023,0.5924070925937854,0.2402745667829819,-0.3845895711352934,3.411187795132583,10.444978615398409,-0.3265863838250154,7.260079912822375,26.102323965846992,-0.2781392155856186,0.0,1.0,0.0,74.24518706865238,31.810825153110244,-0.4478094170801346,30.18343625136215,25.85037984891585,-0.8968315509040556,29949.577582567952,1378.5181498944407,1.778979660843179,796.8005811841628,356.4075689476172,-0.2295141526474858,7.584090083545223,13.921431100127707,-0.5447780496845364,14.803487104976387,33.20935773730128,-0.445762523385054,0.5383605276638068,True,0.0,Low,,
WVB0539,2010-12-20,6,0.5,0.0,0.0,0.0,36.0,3.0,28568.055555555555,429.0,6.0,0.0,Manager,2 - Sales,0,Management,11.955840455840455,3.5004465192562524,-1.7014516356918676,0.5923765671324871,0.2400814298916718,-0.3847718133558631,3.391025641025641,10.386966941290238,-0.3264692821487326,7.217948717948718,25.94936709808351,-0.278155096834011,0.0,1.0,0.0,73.73433048433048,31.84587152995544,-1.1849049396822486,29.99964387464388,25.808031820807173,-1.046172139824936,29951.767730327505,1397.5156698043968,-0.990122833446026,791.2450142450142,356.5317053781675,-1.0160246866706757,7.511752136752137,13.84456968596816,-0.1091945918900128,14.69693732193732,33.051681382374234,-0.4446653455208148,0.6801756695513808,True,0.0,Low,,
WVB0539,2010-12-27,8,0.5,0.0,0.0,0.0,53.0,6.0,29907.81132075472,572.0,0.0,0.0,Manager,2 - Sales,0,Management,11.910583304226336,3.4950853647881788,-1.1188806269581166,0.5925158488298982,0.2398964076102878,-0.3856491631179001,3.379671673070206,10.356609628391384,-0.3263299278757449,7.196646873908487,25.87280265981617,-0.2781549014435076,0.0,1.0,0.0,73.48375829549424,31.802000312647845,-0.6441028266812426,29.90848760041914,25.766082232729875,-0.9279054294893504,29948.75596936936,1401.462740387064,-0.0292156526425614,788.5508208173245,355.84123040523866,-0.608560229433538,7.507509605309116,13.828660883292978,-0.5428949099749256,14.654907439748516,32.965491605769934,-0.4445529772467727,0.482386058623969,True,0.0,Low,,
WVB0539,2011-01-03,10,0.5,0.0,0.0,0.0,69.0,12.0,28592.478260869564,715.0,0.0,0.0,Manager,2 - Sales,0,Management,11.91809458533242,3.4936361463039063,-0.5490252862656197,0.5925019877189004,0.239805040297402,-0.385738296426885,3.385195339273475,10.37201477948032,-0.3263777974912495,7.207676490747087,25.92292409905284,-0.2780425720187345,0.0,1.0,0.0,73.52296093214531,31.816656168460653,-0.1421570170101297,29.8865661411926,25.78412698646481,-0.6937045473977855,29955.79370764763,1400.6695000822765,-0.9733312867153768,789.0623714873201,355.96846447763807,-0.208058799804084,7.527758738862234,13.890374106382929,-0.5419406764144002,14.617888965044552,32.85743269286685,-0.4448883484502429,0.4130240570904098,True,0.0,Low,,
WVB0539,2011-01-10,10,0.5,0.0,0.0,0.0,69.0,15.0,31262.942028985508,715.0,0.0,0.0,Manager,2 - Sales,0,Management,11.922637066935756,3.48715227625317,-0.5513487552661637,0.5921472726921307,0.2397977534361068,-0.3842707922477806,3.3854692230070635,10.374745651432091,-0.3263182864188815,7.202825428859738,25.90612710064507,-0.2780355936986191,0.0,1.0,0.0,73.56205852674067,31.836972210459148,-0.1432943590421558,29.91254624957955,25.82949099359464,-0.5773457267616174,29952.12686120426,1399.6433643721143,0.9365351211230056,789.6353851328624,356.0090226550513,-0.2096446448919893,7.552976791120081,13.935668699350169,-0.541988831255172,14.62394887319206,32.87201196365132,-0.4448753818099937,0.399423408410489,True,0.0,Low,,
WVB0539,2011-01-17,10,0.5,0.0,0.0,0.0,61.0,10.0,31141.262295081968,715.0,0.0,0.0,Manager,2 - Sales,0,Management,11.928335535006603,3.48565652226065,-0.5532201818198563,0.5916836084423927,0.2399461805819327,-0.3821007203366844,3.38441215323646,10.365353337102604,-0.3265119907800938,7.196169088507266,25.871422790388195,-0.2781512693295245,0.0,1.0,0.0,73.6165785997358,31.848760167395767,-0.3961403374393096,29.965323645970937,25.88698314967617,-0.7712495322662075,29954.542254887205,1397.7215257054766,0.8490389668970619,790.1720607661823,356.0397659684785,-0.2111338899510387,7.5501981505944515,13.927171109181865,-0.5421200106902384,14.633751651254954,32.938344413957545,-0.4442770853125798,0.4321767258929632,True,0.0,Low,,
WVB0539,2011-01-24,10,0.5,0.0,0.0,0.0,68.0,12.0,30245.26470588236,715.0,1.0,1.0,Manager,2 - Sales,0,Management,11.934479403178722,3.4793711549391904,-0.5559853539719684,0.5913341506474862,0.239959327059538,-0.3806234655126558,3.381446642880312,10.36440864200022,-0.3262556272798337,7.197534868634447,25.895566614772694,-0.2779446758476586,0.0,1.0,0.0,73.65131365553033,31.839566611452057,-0.1774934227119054,30.015569250729808,25.98394185805518,-0.6933347276231252,29952.010574921154,1396.1673703259992,0.2100422465056813,790.6120661693157,356.07703471292217,-0.2123474944972958,7.580278949075575,13.975027335220153,-0.4708598266918463,14.648718780408691,32.97125054111582,-0.4139581773942259,0.3380768198214725,True,0.0,Low,,
WVB0539,2011-01-31,10,0.5,0.0,0.0,0.0,68.0,8.0,27783.558823529413,715.0,1.0,3.0,Manager,2 - Sales,0,Management,11.945188017845762,3.4887940441352856,-0.5575531238697371,0.5916037120471792,0.2398933512264495,-0.3818518169797422,3.388145315487572,10.394164135380697,-0.325966116308926,7.203314212874442,25.947387275977004,-0.2776123135736106,0.0,1.0,0.0,73.69885277246654,31.840795871906987,-0.1789795957171602,29.995857233906943,25.986024947165024,-0.8464494773105576,29953.420594234816,1396.169386339306,-1.5541536664076874,791.0971956660293,356.2062739213226,-0.2136323844841579,7.598789037603569,14.034202442206134,-0.4701933768433128,14.648183556405352,32.92541195668083,-0.353774876734438,0.4691060680208482,True,0.0,Low,,
WVB0539,2011-02-07,10,0.5,0.0,0.0,0.0,70.0,5.0,29771.3,715.0,0.0,0.0,Manager,2 - Sales,0,Management,11.95333542123395,3.4886158834855228,-0.5599170233904761,0.591656218208167,0.2399889185986536,-0.3819185433367808,3.392107735671782,10.418334419599658,-0.3255902142371553,7.210773567178203,25.99165538318112,-0.2774264840339567,0.0,1.0,0.0,73.75352333228938,31.85713243312538,-0.1178236409120873,29.998120889445666,25.973236591234222,-0.9624569045000092,29953.00788173968,1394.584931654823,-0.1302953141219329,791.5656122768556,356.3303879773116,-0.2148725308315011,7.604760413404322,14.052278952091893,-0.5411763059451818,14.64547447541497,32.906160138084495,-0.445067866136857,0.3596858934041762,True,0.0,Low,,
WVB0539,2011-02-14,10,0.5,0.0,0.0,0.0,69.0,17.0,30969.23188405797,715.0,0.0,5.0,Manager,2 - Sales,0,Management,11.95905172413793,3.484116534454271,-0.5622807689596363,0.5917129627856214,0.2399555738981734,-0.3822080950057042,3.396243842364532,10.433313453530042,-0.3255191993887076,7.220135467980295,26.03902216742995,-0.277281359551641,0.0,1.0,0.0,73.80018472906404,31.867533219731257,-0.1506293159237043,29.99661330049261,26.00920783357425,-0.4996927774061538,29954.582332604125,1400.7040569937333,0.7243853877538838,792.0621921182266,356.44898699778906,-0.2161941678311027,7.611453201970443,14.044932667821382,-0.5419358983051012,14.67487684729064,32.99669454542617,-0.293207455491378,0.3612122205106376,True,0.0,Low,,
WVB0539,2011-02-21,10,0.5,0.0,0.0,0.0,70.0,19.0,29348.628571428573,715.0,0.0,0.0,Manager,2 - Sales,0,Management,11.96336663639116,3.478608478718784,-0.5644115020136707,0.5915750769250452,0.2398831908453175,-0.3817486194107489,3.400544959128065,10.444382407308774,-0.3255860257231132,7.223130487435664,26.01147392093145,-0.2776901650937667,0.0,1.0,0.0,73.85225552528004,31.870839715896203,-0.1208708512113239,29.997880714501967,26.03706639617407,-0.4223932353653334,29953.15430585963,1398.6479545563996,-0.4322215125412237,792.4847108689071,356.4741536524898,-0.2173641765468454,7.607932182864063,14.02391822233451,-0.5424969015255423,14.637299424765365,32.934122361481535,-0.4444417635942405,0.3390204320932554,True,0.0,Low,,
WVB0539,2011-02-28,10,0.5,0.0,0.0,0.0,70.0,9.0,29624.457142857143,715.0,0.0,2.0,Manager,2 - Sales,0,Management,11.964264443120904,3.471219244350846,-0.5658716159509664,0.5912205451715189,0.2398101775012946,-0.3803864628348663,3.4017272185824896,10.436198060688104,-0.32595464352065,7.217093508040499,25.95519121099126,-0.2780597318421709,0.0,1.0,0.0,73.89577129243597,31.86137646248368,-0.1222725357463191,30.007444907683144,26.05041292697992,-0.8064150448043812,29952.86084781168,1399.635720684031,-0.2346351269129052,792.8368076235855,356.47507426649463,-0.218351332933298,7.630732578916022,14.010657125078522,-0.5446377361742236,14.65336509827278,32.99469865152088,-0.383496913607651,0.3509164676661301,True,0.0,Low,,
